 Volume in drive C is C Drive MdmPc11 OS
 Volume Serial Number is DCB5-AB7E

 Directory of C:\BAT

08/11/2009  04:07 PM    <DIR>          # WorkInProgress
08/11/2009  04:07 PM    <DIR>          DAT
08/11/2009  04:07 PM    <DIR>          FILF
08/11/2009  04:07 PM    <DIR>          FILR
08/11/2009  04:07 PM    <DIR>          FILS
08/11/2009  04:07 PM    <DIR>          LANTASTI
08/11/2009  04:07 PM    <DIR>          Win98
27/04/2010  10:57 AM    <DIR>          .
27/04/2010  10:57 AM    <DIR>          ..
01/01/1980  01:16 AM               846 QSPOOL.COM
01/01/1980  01:18 AM               109 CLEAN.BAT
01/01/1980  01:18 AM               109 DSK_CLEA.BAT
01/01/1980  01:18 AM               698 DSK_KCR.BAT
01/01/1980  01:18 AM               624 KBILINIT.BAT
01/01/1980  01:18 AM               143 OPS_BI.BAT
01/01/1980  01:18 AM               143 OPSYST.BAT
01/01/1980  01:18 AM               158 REMNEW.BAT
01/01/1980  01:18 AM               186 REMOTE.DAT
01/01/1980  01:18 AM                 4 Y.DAT
01/01/1980  01:19 AM            36,356 LOOK.COM
01/01/1980  01:19 AM             1,394 TIMER.COM
01/01/1980  01:21 AM             2,239 SDIR.COM
11/05/1983  12:38 PM             1,370 PWRUPCLK.COM
24/06/1985  06:09 PM                52 DOS_LK.BAT
28/06/1985  01:42 PM             2,176 INSTALL.BAT
28/06/1985  02:27 PM             2,304 STATLINE.BAT
01/07/1985  05:17 PM             1,152 INSTALLH.BAT
12/10/1985  07:40 PM               384 BLANK10.COM
15/11/1985  04:10 PM             5,682 FA.COM
19/02/1986  01:05 PM                43 LASERSET.BAT
28/02/1986  01:07 PM                43 LASERSE2.BAT
05/05/1986  11:47 AM                33 MYGREP.BAT
13/05/1986  09:23 AM                15 PK.BU2
02/06/1986  02:17 PM               153 APL_DUMP.BAT
02/06/1986  02:17 PM               153 DUMP.BAT
28/07/1986  07:49 AM                20 MASTER.BAT
28/07/1986  07:50 AM                20 MASTER.BU2
28/10/1986  07:15 PM               623 MENU.BAT
18/11/1986  11:03 AM               555 MG.COM
05/12/1986  06:00 PM                85 APL_GL.BAT
05/12/1986  06:03 PM                85 APL_AP.BAT
03/02/1987  12:50 PM               126 LPT_SPOO.BAT
03/02/1987  12:50 PM               126 SPOOL.BAT
09/07/1987  04:54 PM                11 CAPSLOCK.COM
09/07/1987  04:54 PM                13 FFOLD.COM
16/09/1989  11:14 PM               136 CLOCK.BAT
05/03/1990  01:31 PM               128 MMERROR.DAT
29/10/1990  06:30 PM                67 DSK_LOAD.BAT
29/10/1990  06:30 PM                67 LOAD.BAT
29/10/1990  06:31 PM                68 DSK_DLOA.BAT
29/10/1990  06:31 PM                68 LOADD.BAT
29/10/1990  06:37 PM               272 LOADD.DAT
29/10/1990  06:38 PM               275 LOAD.DAT
30/11/1990  12:18 PM               174 SYSPROG.BAT
30/11/1990  12:22 PM                16 DEMO.BAT
30/11/1990  12:22 PM                16 KDEMO.BAT
13/02/1991  12:20 PM                 7 KDEV.DAT
10/07/1991  01:18 PM                98 DSK_CHK.BAT
18/08/1992  11:24 AM               177 KTUTOR.BAT
18/08/1992  11:24 AM               202 QANDA.BAT
18/08/1992  11:24 AM               177 TUTOR.BAT
18/08/1992  11:31 AM               300 KLCSL.BAT
18/08/1992  11:31 AM               300 LCSL.BAT
19/11/1992  05:59 PM                 3 MODE
19/11/1992  05:59 PM                 3 KBILD.DAT
10/12/1992  01:01 PM               189 KNCL.BAT
18/03/1993  05:20 AM                 1 GAM_HITC.BAT
18/03/1993  05:20 AM                 1 HITCHHIK.BAT
16/04/1993  09:58 AM                19 DSK_F.BAT
16/04/1993  09:59 AM                19 DSK_E.BAT
18/04/1993  04:53 AM                19 DIRW.BAT
18/04/1993  04:53 AM                19 DSK_DIRW.BAT
23/04/1993  05:39 PM               195 KBILC.BAT
26/04/1993  04:26 AM                25 TEMP.BAT
26/04/1993  04:49 AM                18 DSK_MDIR.BAT
26/04/1993  04:49 AM                18 MDBAT.BAT
14/06/1993  08:05 PM               194 KBILD.BAT
28/02/1994  10:43 AM               197 KBIL.BAT
03/05/1994  01:42 PM               109 DSK_CHKB.BAT
16/10/1994  04:43 PM                17 DEV.BU2
17/10/1994  06:37 PM                30 BATD.BAT
17/10/1994  06:44 PM               261 CHKDSKF.BAT
17/10/1994  06:44 PM               261 DSK_CHKF.BAT
17/10/1994  06:45 PM                29 DSK_CHKR.BAT
17/10/1994  06:46 PM                18 DSK_D.BAT
17/10/1994  06:49 PM                22 GAMES.BAT
17/10/1994  06:53 PM                19 PROTECT.BAT
17/10/1994  06:53 PM                27 QMAPR.BAT
17/10/1994  06:54 PM                30 RECD.BAT
17/10/1994  06:55 PM               114 RSF.BU2
17/10/1994  07:01 PM                58 DSK_BU.BAT
17/10/1994  07:01 PM                29 RELMNG.BAT
17/10/1994  07:01 PM                29 KRELMNG.BAT
17/10/1994  07:03 PM                21 APL_FBAC.BAT
17/10/1994  07:03 PM                21 FBACK.BAT
19/10/1994  02:22 PM                15 SHELL.BAT
19/10/1994  09:19 PM                36 QMAPF.BAT
19/10/1994  09:47 PM                37 DSK_TREE.BAT
27/10/1994  02:31 AM                32 DSK_C.BAT
27/10/1994  02:32 AM                34 DSK_A.BAT
27/10/1994  02:32 AM                32 DSK_B.BAT
27/10/1994  04:40 AM                24 PKHM.BAT
31/10/1994  06:32 AM                 5 REV_OFF.FLG
31/10/1994  06:32 AM                10 START.FLG
